pmid,BehavioralDomain.Action,BehavioralDomain.Action.Execution,BehavioralDomain.Action.Execution.Speech,BehavioralDomain.Action.Inhibition,BehavioralDomain.Action.Rest,BehavioralDomain.Cognition
11554806,0.0,1.0,0.0,0.0,0.0,1.0
11559855,0.0,0.0,0.0,0.0,0.0,1.0
11559958,0.0,0.0,0.0,0.0,0.0,1.0
11561923,1.0,1.0,0.0,0.0,0.0,1.0
11564326,0.0,1.0,0.0,0.0,0.0,1.0
11567063,0.0,0.0,0.0,1.0,0.0,1.0
11571223,1.0,0.0,0.0,0.0,0.0,1.0
11571224,0.0,1.0,0.0,0.0,0.0,1.0
11573015,0.0,0.0,0.0,0.0,0.0,1.0
11578663,0.0,0.0,0.0,0.0,0.0,1.0
11595101,0.0,1.0,0.0,0.0,0.0,1.0
11595391,0.0,0.0,0.0,1.0,0.0,1.0
11640943,0.0,1.0,0.0,0.0,0.0,1.0
11668653,1.0,1.0,0.0,0.0,0.0,1.0
11681302,1.0,0.0,0.0,0.0,0.0,1.0
11681541,0.0,0.0,0.0,0.0,0.0,0.0
11684178,1.0,0.0,0.0,0.0,0.0,1.0
11689307,1.0,0.0,0.0,0.0,0.0,1.0
11691686,0.0,0.0,0.0,0.0,0.0,0.0
11691703,0.0,0.0,0.0,0.0,0.0,1.0
11697932,0.0,0.0,0.0,0.0,0.0,1.0
11697933,1.0,1.0,0.0,0.0,0.0,1.0
11697934,1.0,0.0,0.0,0.0,0.0,1.0
11697938,0.0,0.0,0.0,0.0,0.0,0.0
11697946,1.0,1.0,0.0,0.0,0.0,1.0
11697948,0.0,1.0,0.0,0.0,0.0,1.0
11698132,0.0,0.0,0.0,0.0,0.0,1.0
11702561,0.0,0.0,0.0,0.0,0.0,1.0
11703464,0.0,0.0,0.0,0.0,0.0,1.0
11707086,0.0,0.0,0.0,1.0,0.0,1.0
11707094,1.0,0.0,0.0,1.0,0.0,1.0
11707097,0.0,0.0,0.0,0.0,0.0,1.0
11707103,0.0,0.0,0.0,0.0,0.0,0.0
11707105,0.0,0.0,0.0,0.0,0.0,1.0
11711895,1.0,0.0,0.0,0.0,0.0,0.0
11713630,0.0,1.0,0.0,0.0,0.0,1.0
11726774,0.0,0.0,0.0,0.0,0.0,0.0
11728837,0.0,1.0,0.0,0.0,0.0,1.0
11733723,0.0,1.0,0.0,0.0,0.0,1.0
11738037,1.0,0.0,0.0,0.0,0.0,1.0
11742218,0.0,0.0,0.0,0.0,0.0,1.0
11742227,0.0,0.0,0.0,0.0,0.0,1.0
11746614,1.0,1.0,0.0,0.0,0.0,1.0
11750889,0.0,0.0,0.0,0.0,0.0,1.0
11761469,0.0,1.0,0.0,0.0,0.0,1.0
11771973,0.0,1.0,0.0,0.0,0.0,1.0
11784773,0.0,0.0,0.0,0.0,0.0,1.0
11792407,0.0,0.0,0.0,0.0,0.0,1.0
11796700,0.0,0.0,0.0,1.0,0.0,0.0
11798266,0.0,0.0,0.0,0.0,0.0,1.0
11798270,0.0,0.0,0.0,0.0,0.0,1.0
11798277,0.0,1.0,0.0,0.0,0.0,1.0
11798383,0.0,0.0,0.0,0.0,0.0,1.0
11798391,1.0,1.0,0.0,0.0,0.0,1.0
11817892,0.0,1.0,0.0,0.0,0.0,1.0
11826070,0.0,0.0,0.0,0.0,0.0,1.0
11832233,0.0,1.0,0.0,0.0,0.0,1.0
11834598,1.0,1.0,0.0,1.0,0.0,1.0
11834781,1.0,0.0,0.0,0.0,0.0,0.0
11835600,0.0,1.0,0.0,0.0,0.0,1.0
11835606,0.0,0.0,0.0,0.0,0.0,1.0
11839364,0.0,1.0,0.0,1.0,0.0,1.0
11839367,1.0,0.0,0.0,0.0,0.0,0.0
11842195,0.0,0.0,0.0,0.0,0.0,0.0
11844731,0.0,0.0,0.0,0.0,0.0,1.0
11848693,0.0,0.0,0.0,0.0,0.0,1.0
11848697,0.0,0.0,0.0,0.0,0.0,1.0
11848709,1.0,0.0,0.0,0.0,0.0,1.0
11848715,0.0,1.0,0.0,0.0,0.0,1.0
11853857,1.0,1.0,0.0,0.0,0.0,1.0
11856537,0.0,0.0,0.0,0.0,0.0,1.0
11859197,0.0,0.0,0.0,0.0,0.0,1.0
11880658,0.0,0.0,0.0,0.0,0.0,0.0
11897862,0.0,0.0,0.0,0.0,0.0,0.0
11900744,0.0,1.0,0.0,0.0,0.0,1.0
11906226,0.0,0.0,0.0,0.0,0.0,0.0
11906228,0.0,1.0,0.0,0.0,0.0,1.0
11906233,0.0,1.0,0.0,0.0,0.0,1.0
11906237,0.0,0.0,0.0,0.0,0.0,1.0
11906238,0.0,0.0,0.0,0.0,0.0,1.0
11907685,1.0,0.0,0.0,0.0,0.0,1.0
11914723,0.0,1.0,0.0,0.0,0.0,1.0
11919006,1.0,1.0,0.0,0.0,0.0,1.0
11926931,1.0,1.0,0.0,1.0,0.0,0.0
11930139,0.0,1.0,0.0,0.0,0.0,1.0
11931750,0.0,1.0,0.0,0.0,0.0,1.0
11931949,0.0,0.0,0.0,0.0,0.0,1.0
11950516,0.0,1.0,0.0,0.0,0.0,1.0
11950765,1.0,1.0,0.0,0.0,0.0,1.0
11960021,0.0,0.0,0.0,0.0,0.0,1.0
11960892,0.0,0.0,0.0,0.0,0.0,1.0
11960893,1.0,1.0,0.0,0.0,0.0,1.0
11960895,0.0,0.0,0.0,0.0,0.0,1.0
11969313,0.0,0.0,0.0,0.0,0.0,1.0
11969318,0.0,0.0,0.0,0.0,0.0,1.0
11969326,0.0,0.0,0.0,0.0,0.0,1.0
11969327,0.0,0.0,0.0,0.0,0.0,0.0
11970784,0.0,0.0,0.0,0.0,0.0,1.0
11971086,1.0,0.0,0.0,0.0,0.0,1.0
11976394,1.0,0.0,0.0,0.0,0.0,1.0
11988177,0.0,1.0,0.0,0.0,0.0,1.0
11992655,0.0,0.0,0.0,0.0,0.0,1.0
11997687,0.0,0.0,0.0,0.0,0.0,0.0
11999890,0.0,0.0,0.0,0.0,0.0,1.0
12003859,1.0,0.0,0.0,0.0,0.0,0.0
12007751,1.0,0.0,0.0,0.0,0.0,1.0
12023321,1.0,0.0,0.0,0.0,0.0,1.0
12030819,1.0,0.0,0.0,0.0,0.0,1.0
12030824,0.0,1.0,0.0,0.0,0.0,1.0
12030830,0.0,0.0,0.0,0.0,0.0,1.0
12032364,0.0,0.0,0.0,1.0,0.0,1.0
12036808,1.0,0.0,0.0,0.0,0.0,1.0
12050089,1.0,0.0,0.0,0.0,0.0,1.0
12062028,0.0,0.0,0.0,0.0,0.0,1.0
12063136,0.0,1.0,0.0,0.0,0.0,0.0
12063157,0.0,1.0,0.0,0.0,0.0,1.0
12065841,0.0,0.0,0.0,0.0,0.0,1.0
12067697,0.0,1.0,0.0,0.0,0.0,1.0
12074896,0.0,1.0,0.0,0.0,0.0,0.0
12106378,0.0,1.0,0.0,0.0,0.0,1.0
12106480,1.0,1.0,0.0,0.0,0.0,0.0
12112763,0.0,1.0,0.0,0.0,0.0,0.0
12112766,0.0,0.0,0.0,0.0,0.0,1.0
12112767,0.0,1.0,0.0,0.0,0.0,1.0
12112770,0.0,0.0,0.0,0.0,0.0,1.0
12117366,0.0,0.0,0.0,0.0,0.0,1.0
12122033,0.0,1.0,0.0,0.0,0.0,1.0
12122035,0.0,1.0,0.0,0.0,0.0,1.0
12126497,0.0,1.0,0.0,0.0,0.0,1.0
12126506,0.0,0.0,0.0,0.0,0.0,1.0
12133565,0.0,1.0,0.0,0.0,0.0,1.0
12135971,1.0,0.0,0.0,0.0,0.0,1.0
12139955,0.0,0.0,0.0,0.0,0.0,1.0
12145327,0.0,0.0,0.0,0.0,0.0,1.0
12146684,1.0,0.0,0.0,0.0,0.0,1.0
12147314,0.0,1.0,0.0,0.0,0.0,1.0
12150424,0.0,0.0,0.0,0.0,0.0,0.0
12151286,0.0,0.0,0.0,0.0,0.0,1.0
12160755,0.0,0.0,0.0,0.0,0.0,1.0
12165350,0.0,0.0,0.0,0.0,0.0,0.0
12165379,0.0,0.0,0.0,0.0,0.0,1.0
12167262,1.0,0.0,0.0,0.0,0.0,1.0
12169262,1.0,0.0,0.0,0.0,0.0,1.0
12177449,1.0,0.0,0.0,0.0,0.0,0.0
12183352,0.0,0.0,0.0,0.0,0.0,1.0
12183390,0.0,1.0,0.0,0.0,0.0,1.0
12187466,1.0,0.0,0.0,0.0,0.0,1.0
12191457,0.0,0.0,0.0,0.0,0.0,1.0
12194878,0.0,1.0,0.0,0.0,0.0,1.0
12195096,0.0,0.0,0.0,0.0,0.0,1.0
12197012,0.0,0.0,0.0,0.0,0.0,1.0
12202078,0.0,0.0,0.0,0.0,0.0,1.0
12202083,0.0,1.0,0.0,0.0,0.0,1.0
12202084,0.0,1.0,0.0,0.0,0.0,1.0
12202096,0.0,0.0,0.0,0.0,0.0,1.0
12202100,0.0,1.0,0.0,0.0,0.0,1.0
12203685,0.0,0.0,0.0,0.0,0.0,0.0
12208009,0.0,0.0,0.0,0.0,0.0,1.0
12208637,0.0,0.0,0.0,0.0,0.0,1.0
12217968,0.0,0.0,0.0,0.0,0.0,0.0
12232693,0.0,0.0,0.0,0.0,0.0,1.0
12237210,1.0,1.0,0.0,0.0,0.0,1.0
12240737,1.0,0.0,0.0,1.0,0.0,1.0
12325392,1.0,0.0,0.0,0.0,0.0,1.0
12353242,0.0,0.0,0.0,0.0,0.0,1.0
12356445,0.0,0.0,0.0,0.0,0.0,1.0
12359320,1.0,1.0,0.0,0.0,0.0,0.0
12364845,0.0,1.0,0.0,0.0,0.0,1.0
12372290,0.0,0.0,0.0,0.0,0.0,1.0
12377146,0.0,0.0,0.0,0.0,0.0,1.0
12377151,0.0,1.0,0.0,0.0,0.0,1.0
12377154,0.0,0.0,0.0,0.0,0.0,0.0
12377158,1.0,1.0,0.0,0.0,0.0,1.0
12377160,0.0,0.0,0.0,0.0,0.0,1.0
12377161,0.0,1.0,0.0,0.0,0.0,1.0
12377169,0.0,0.0,0.0,0.0,0.0,1.0
12379601,0.0,1.0,0.0,0.0,0.0,1.0
12381499,0.0,1.0,0.0,0.0,0.0,1.0
12391312,0.0,0.0,0.0,0.0,0.0,0.0
12394703,1.0,0.0,0.0,0.0,0.0,0.0
12395390,1.0,0.0,0.0,0.0,0.0,1.0
12408855,0.0,0.0,0.0,0.0,0.0,1.0
12411267,0.0,0.0,0.0,0.0,0.0,1.0
12414261,0.0,0.0,0.0,0.0,0.0,0.0
12414270,1.0,1.0,0.0,1.0,0.0,1.0
12414271,1.0,0.0,0.0,0.0,0.0,1.0
12414279,1.0,0.0,0.0,0.0,0.0,1.0
12414283,0.0,0.0,0.0,0.0,0.0,1.0
12414294,0.0,0.0,0.0,0.0,0.0,1.0
12417468,1.0,1.0,0.0,0.0,0.0,1.0
12418936,0.0,0.0,0.0,0.0,0.0,1.0
12419130,0.0,0.0,0.0,0.0,0.0,0.0
12419131,1.0,0.0,0.0,0.0,0.0,1.0
12427580,1.0,1.0,1.0,0.0,0.0,1.0
12427681,1.0,0.0,0.0,0.0,0.0,0.0
12454910,0.0,0.0,0.0,0.0,0.0,1.0
12457757,1.0,0.0,0.0,0.0,0.0,1.0
12457760,1.0,0.0,0.0,0.0,0.0,1.0
12459213,0.0,0.0,0.0,0.0,0.0,0.0
12482070,0.0,0.0,0.0,0.0,0.0,1.0
12482085,0.0,1.0,0.0,0.0,0.0,1.0
12482091,1.0,0.0,0.0,0.0,0.0,1.0
12482094,0.0,0.0,0.0,0.0,0.0,1.0
12483217,1.0,0.0,0.0,0.0,0.0,1.0
12486265,0.0,1.0,0.0,0.0,0.0,0.0
12495525,0.0,0.0,0.0,0.0,0.0,1.0
12498746,0.0,1.0,0.0,0.0,0.0,1.0
12498752,1.0,1.0,0.0,0.0,0.0,0.0
12498755,1.0,0.0,0.0,0.0,0.0,1.0
12499856,1.0,1.0,0.0,1.0,0.0,1.0
12505803,0.0,0.0,0.0,0.0,0.0,1.0
12507442,0.0,0.0,0.0,0.0,0.0,0.0
12507945,0.0,0.0,0.0,0.0,0.0,1.0
12507947,0.0,0.0,0.0,0.0,0.0,1.0
12509846,0.0,1.0,0.0,0.0,0.0,1.0
12513941,0.0,1.0,0.0,0.0,0.0,1.0
12513942,0.0,0.0,0.0,0.0,0.0,1.0
12514228,0.0,1.0,0.0,1.0,0.0,1.0
12518293,0.0,0.0,0.0,0.0,0.0,1.0
12526781,0.0,0.0,0.0,0.0,0.0,1.0
12538399,0.0,1.0,0.0,0.0,0.0,1.0
12547471,1.0,1.0,0.0,0.0,0.0,1.0
12559652,1.0,0.0,0.0,0.0,1.0,1.0
12566286,0.0,0.0,0.0,0.0,0.0,0.0
12571120,1.0,0.0,0.0,0.0,0.0,1.0
12571121,0.0,0.0,0.0,0.0,0.0,1.0
12574475,0.0,0.0,0.0,0.0,0.0,1.0
12574477,1.0,1.0,0.0,0.0,0.0,1.0
12590843,0.0,0.0,0.0,1.0,0.0,1.0
12590844,0.0,1.0,0.0,0.0,0.0,1.0
12592404,0.0,0.0,0.0,0.0,0.0,1.0
12595178,0.0,1.0,0.0,0.0,0.0,1.0
12595179,1.0,1.0,0.0,0.0,0.0,1.0
12595181,1.0,1.0,0.0,0.0,0.0,1.0
12595196,0.0,0.0,0.0,0.0,0.0,1.0
12595201,0.0,1.0,0.0,0.0,0.0,1.0
12595206,0.0,1.0,0.0,0.0,0.0,1.0
12598724,0.0,1.0,0.0,0.0,0.0,1.0
12599273,0.0,0.0,0.0,0.0,0.0,0.0
12599275,0.0,0.0,0.0,0.0,0.0,1.0
12599276,1.0,1.0,0.0,0.0,0.0,1.0
12599279,0.0,1.0,0.0,0.0,0.0,1.0
12599280,0.0,1.0,0.0,0.0,0.0,1.0
12599282,1.0,1.0,0.0,0.0,0.0,1.0
12606841,0.0,0.0,0.0,0.0,0.0,1.0
12611834,0.0,0.0,0.0,0.0,0.0,1.0
12611986,0.0,0.0,0.0,0.0,0.0,0.0
12625459,0.0,0.0,0.0,0.0,0.0,0.0
12626765,1.0,0.0,0.0,0.0,0.0,1.0
12631562,1.0,0.0,0.0,0.0,0.0,1.0
12631567,0.0,0.0,0.0,0.0,0.0,0.0
12634477,1.0,1.0,0.0,0.0,0.0,1.0
12634489,0.0,0.0,0.0,0.0,0.0,1.0
12644354,0.0,0.0,0.0,0.0,0.0,0.0
12653987,0.0,0.0,0.0,0.0,0.0,1.0
12667837,1.0,1.0,0.0,0.0,0.0,1.0
12667842,0.0,1.0,0.0,0.0,0.0,0.0
12667849,0.0,0.0,0.0,0.0,0.0,1.0
12667851,1.0,0.0,0.0,0.0,0.0,1.0
12676061,1.0,0.0,0.0,0.0,0.0,1.0
12676062,0.0,1.0,0.0,0.0,0.0,1.0
12682281,0.0,0.0,0.0,0.0,0.0,1.0
12690048,0.0,0.0,0.0,0.0,0.0,0.0
12692460,0.0,0.0,0.0,1.0,0.0,1.0
12714174,0.0,0.0,0.0,0.0,0.0,1.0
12716951,0.0,0.0,0.0,0.0,0.0,1.0
12718866,1.0,1.0,0.0,0.0,0.0,0.0
12722972,0.0,0.0,0.0,0.0,0.0,1.0
12725767,0.0,0.0,0.0,0.0,0.0,1.0
12727695,0.0,0.0,0.0,0.0,0.0,1.0
12727696,0.0,1.0,0.0,0.0,0.0,1.0
12729490,0.0,0.0,0.0,0.0,0.0,1.0
12729869,1.0,0.0,0.0,0.0,0.0,1.0
12731102,0.0,0.0,0.0,0.0,0.0,1.0
12732667,0.0,0.0,0.0,0.0,0.0,1.0
12735942,0.0,0.0,0.0,0.0,0.0,1.0
12738340,1.0,1.0,0.0,0.0,0.0,1.0
12738341,0.0,0.0,0.0,0.0,0.0,1.0
12744947,0.0,0.0,0.0,0.0,0.0,1.0
12750414,0.0,1.0,0.0,0.0,0.0,1.0
12753960,0.0,0.0,0.0,0.0,0.0,1.0
12757912,0.0,1.0,0.0,0.0,0.0,1.0
12764119,0.0,1.0,0.0,0.0,0.0,1.0
12768535,1.0,0.0,0.0,1.0,0.0,1.0
12773496,0.0,0.0,0.0,0.0,0.0,1.0
12805308,0.0,0.0,0.0,0.0,0.0,1.0
12805551,0.0,0.0,0.0,0.0,0.0,1.0
12811733,0.0,0.0,0.0,0.0,0.0,1.0
12814578,0.0,0.0,0.0,0.0,0.0,1.0
12821095,0.0,0.0,0.0,0.0,0.0,1.0
12824463,0.0,1.0,0.0,0.0,0.0,1.0
12825899,0.0,0.0,0.0,0.0,0.0,0.0
12842285,1.0,1.0,0.0,0.0,0.0,1.0
12843312,0.0,0.0,0.0,0.0,0.0,1.0
12850560,1.0,0.0,0.0,0.0,0.0,1.0
12853369,0.0,1.0,0.0,0.0,0.0,1.0
12855357,0.0,0.0,0.0,0.0,0.0,1.0
12858034,0.0,1.0,0.0,0.0,0.0,1.0
12860777,1.0,0.0,0.0,0.0,0.0,0.0
12873752,1.0,0.0,0.0,0.0,0.0,1.0
12874501,1.0,1.0,0.0,0.0,0.0,1.0
12880794,0.0,0.0,0.0,0.0,0.0,1.0
12880796,0.0,0.0,0.0,0.0,0.0,1.0
12880808,0.0,0.0,0.0,0.0,0.0,1.0
12880825,0.0,0.0,0.0,0.0,0.0,1.0
12880892,0.0,1.0,0.0,0.0,0.0,1.0
12880898,0.0,0.0,0.0,0.0,0.0,1.0
12880912,0.0,0.0,0.0,0.0,0.0,1.0
12885854,1.0,0.0,0.0,0.0,0.0,1.0
12887982,0.0,0.0,0.0,0.0,0.0,1.0
12888543,1.0,0.0,0.0,0.0,0.0,1.0
12893418,0.0,0.0,0.0,0.0,0.0,1.0
12893421,0.0,0.0,0.0,0.0,0.0,0.0
12900306,0.0,0.0,0.0,0.0,0.0,0.0
12902398,0.0,0.0,0.0,0.0,0.0,1.0
12911764,0.0,0.0,0.0,0.0,0.0,0.0
12911766,0.0,0.0,0.0,0.0,0.0,1.0
12921768,0.0,0.0,0.0,0.0,0.0,0.0
12925283,0.0,1.0,0.0,0.0,0.0,1.0
12925284,0.0,0.0,0.0,0.0,0.0,0.0
12928061,1.0,1.0,0.0,0.0,0.0,1.0
12937084,0.0,0.0,0.0,0.0,0.0,1.0
12944506,1.0,0.0,0.0,0.0,0.0,1.0
12946085,1.0,0.0,0.0,0.0,0.0,1.0
12948696,0.0,0.0,0.0,0.0,0.0,1.0
12948701,0.0,0.0,0.0,0.0,0.0,1.0
12948705,0.0,0.0,0.0,0.0,0.0,0.0
12948707,1.0,0.0,0.0,0.0,0.0,1.0
12948709,0.0,0.0,0.0,0.0,0.0,1.0
12948722,0.0,0.0,0.0,0.0,0.0,0.0
12953304,0.0,0.0,0.0,0.0,0.0,1.0
12967923,1.0,1.0,0.0,0.0,0.0,1.0
12972367,0.0,0.0,0.0,0.0,0.0,1.0
14502075,0.0,0.0,0.0,0.0,0.0,1.0
14505336,0.0,0.0,0.0,0.0,0.0,1.0
14511532,0.0,1.0,0.0,0.0,0.0,0.0
14512216,0.0,1.0,0.0,0.0,0.0,1.0
14514494,0.0,0.0,0.0,0.0,0.0,0.0
14514501,0.0,1.0,0.0,0.0,0.0,1.0
14527571,0.0,0.0,0.0,0.0,0.0,1.0
14527572,0.0,1.0,0.0,0.0,0.0,1.0
14527576,0.0,0.0,0.0,0.0,0.0,0.0
14527621,0.0,1.0,0.0,0.0,0.0,1.0
14550677,0.0,1.0,0.0,0.0,0.0,1.0
14550681,0.0,0.0,0.0,0.0,0.0,0.0
14561442,1.0,0.0,0.0,0.0,0.0,1.0
14561452,0.0,0.0,0.0,0.0,0.0,1.0
14561934,0.0,0.0,0.0,0.0,0.0,1.0
14568462,0.0,0.0,0.0,0.0,0.0,1.0
14568470,1.0,0.0,0.0,0.0,0.0,1.0
14568478,0.0,0.0,0.0,0.0,0.0,1.0
14568482,0.0,0.0,0.0,0.0,0.0,1.0
14568502,1.0,0.0,0.0,0.0,0.0,1.0
14568504,0.0,0.0,0.0,1.0,0.0,1.0
14568506,0.0,1.0,0.0,0.0,0.0,1.0
14568509,0.0,0.0,0.0,1.0,0.0,1.0
14572528,0.0,0.0,0.0,0.0,0.0,1.0
14572916,0.0,0.0,0.0,1.0,0.0,1.0
14584547,1.0,0.0,0.0,0.0,0.0,1.0
14594739,0.0,0.0,0.0,0.0,0.0,1.0
14594746,0.0,0.0,0.0,0.0,0.0,1.0
14597035,0.0,0.0,0.0,1.0,0.0,1.0
14615072,1.0,1.0,0.0,0.0,0.0,1.0
14615297,1.0,0.0,0.0,0.0,0.0,1.0
14615433,0.0,0.0,0.0,0.0,0.0,1.0
14615626,1.0,1.0,0.0,0.0,0.0,1.0
14622239,0.0,0.0,0.0,0.0,0.0,1.0
14622744,0.0,0.0,0.0,0.0,0.0,1.0
14625454,0.0,0.0,0.0,1.0,0.0,0.0
14638592,0.0,0.0,0.0,0.0,0.0,1.0
14642287,0.0,0.0,0.0,0.0,0.0,1.0
14642464,0.0,0.0,0.0,0.0,0.0,0.0
14642466,0.0,0.0,0.0,0.0,0.0,1.0
14642475,0.0,0.0,0.0,0.0,0.0,1.0
14643070,0.0,1.0,0.0,0.0,0.0,1.0
14643071,0.0,1.0,0.0,0.0,0.0,1.0
14644105,1.0,0.0,0.0,0.0,0.0,1.0
14657368,0.0,1.0,0.0,0.0,0.0,1.0
14659494,0.0,0.0,0.0,0.0,0.0,1.0
14659499,0.0,0.0,0.0,0.0,0.0,1.0
14667419,0.0,0.0,0.0,0.0,0.0,1.0
14670575,0.0,0.0,0.0,0.0,0.0,1.0
14674880,0.0,0.0,0.0,0.0,0.0,1.0
14675800,0.0,0.0,0.0,0.0,0.0,1.0
14679386,1.0,0.0,0.0,0.0,0.0,1.0
14683698,0.0,0.0,0.0,0.0,0.0,1.0
14683700,0.0,0.0,0.0,0.0,0.0,1.0
14683717,0.0,0.0,0.0,0.0,0.0,0.0
14683721,0.0,1.0,0.0,0.0,0.0,1.0
14683728,0.0,1.0,0.0,0.0,0.0,1.0
14686911,1.0,0.0,0.0,0.0,0.0,1.0
14687557,0.0,1.0,0.0,0.0,0.0,1.0
14689506,0.0,0.0,0.0,0.0,0.0,1.0
14690803,0.0,0.0,0.0,0.0,0.0,1.0
14700729,0.0,1.0,0.0,0.0,0.0,1.0
14702248,1.0,1.0,0.0,0.0,0.0,1.0
14706942,0.0,0.0,0.0,0.0,0.0,1.0
14716015,0.0,0.0,0.0,0.0,0.0,1.0
14728923,1.0,0.0,0.0,0.0,0.0,1.0
14730305,1.0,0.0,0.0,0.0,0.0,1.0
14736856,0.0,0.0,0.0,0.0,0.0,1.0
14738289,0.0,0.0,0.0,0.0,0.0,1.0
14741317,1.0,0.0,0.0,0.0,0.0,1.0
14741318,0.0,1.0,0.0,0.0,0.0,1.0
14741642,0.0,0.0,0.0,0.0,0.0,1.0
14741645,0.0,0.0,0.0,0.0,0.0,1.0
14741652,1.0,1.0,0.0,0.0,0.0,1.0
14741670,0.0,1.0,0.0,0.0,0.0,1.0
14741683,0.0,1.0,0.0,0.0,0.0,1.0
14754778,0.0,0.0,0.0,0.0,0.0,1.0
14755834,0.0,0.0,0.0,0.0,0.0,1.0
14755836,0.0,0.0,0.0,0.0,0.0,1.0
14755837,0.0,1.0,0.0,0.0,0.0,1.0
14762131,0.0,0.0,0.0,0.0,0.0,1.0
14872506,0.0,0.0,0.0,1.0,0.0,1.0
14973239,0.0,0.0,0.0,0.0,0.0,0.0
14976305,0.0,0.0,0.0,0.0,0.0,1.0
14980560,0.0,0.0,0.0,0.0,0.0,0.0
14980562,0.0,0.0,0.0,0.0,0.0,0.0
14980577,1.0,0.0,0.0,0.0,0.0,1.0
14981255,1.0,1.0,0.0,0.0,0.0,1.0
14984424,0.0,0.0,0.0,0.0,0.0,1.0
14985419,0.0,0.0,0.0,0.0,0.0,0.0
14990520,0.0,0.0,0.0,0.0,0.0,1.0
15003178,0.0,0.0,0.0,0.0,0.0,1.0
15006042,1.0,1.0,0.0,0.0,0.0,0.0
15006650,1.0,0.0,0.0,0.0,0.0,0.0
15006651,0.0,0.0,0.0,0.0,0.0,1.0
15006652,0.0,1.0,0.0,0.0,0.0,1.0
15006665,0.0,0.0,0.0,0.0,0.0,1.0
15006679,0.0,0.0,0.0,1.0,0.0,1.0
15006682,1.0,0.0,0.0,0.0,0.0,1.0
15010496,0.0,0.0,0.0,1.0,0.0,1.0
15013826,0.0,0.0,0.0,0.0,0.0,1.0
15019708,1.0,0.0,0.0,0.0,0.0,0.0
15019713,0.0,0.0,0.0,0.0,0.0,1.0
15029467,0.0,1.0,0.0,0.0,0.0,1.0
15038006,0.0,1.0,0.0,0.0,0.0,1.0
15044548,0.0,1.0,0.0,1.0,0.0,1.0
15046729,0.0,0.0,0.0,0.0,0.0,1.0
15050556,0.0,1.0,0.0,0.0,0.0,1.0
15050573,0.0,0.0,0.0,0.0,0.0,0.0
15050577,0.0,0.0,0.0,0.0,0.0,1.0
15050867,0.0,1.0,0.0,0.0,0.0,1.0
15054065,0.0,0.0,0.0,0.0,0.0,1.0
15056518,0.0,0.0,0.0,0.0,0.0,1.0
15068589,1.0,0.0,0.0,0.0,0.0,0.0
15073516,0.0,0.0,0.0,0.0,0.0,1.0
15076740,1.0,0.0,0.0,0.0,0.0,1.0
15078569,0.0,0.0,0.0,0.0,0.0,1.0
15082152,0.0,1.0,0.0,0.0,0.0,1.0
15083522,0.0,1.0,0.0,0.0,0.0,1.0
15084488,0.0,1.0,0.0,0.0,0.0,0.0
15087550,1.0,0.0,0.0,0.0,0.0,1.0
15094802,0.0,0.0,0.0,0.0,0.0,1.0
15099603,1.0,0.0,0.0,0.0,0.0,1.0
15109998,0.0,0.0,0.0,0.0,0.0,1.0
15110006,0.0,0.0,0.0,0.0,0.0,1.0
15110007,0.0,0.0,0.0,0.0,0.0,1.0
15110011,0.0,0.0,0.0,0.0,0.0,1.0
15110029,0.0,1.0,0.0,0.0,0.0,1.0
15120536,0.0,0.0,0.0,0.0,0.0,1.0
15127179,1.0,1.0,0.0,0.0,0.0,1.0
15130588,0.0,0.0,0.0,0.0,0.0,0.0
15134646,0.0,1.0,0.0,0.0,0.0,1.0
15135158,0.0,0.0,0.0,0.0,0.0,1.0
15140927,0.0,0.0,0.0,0.0,0.0,1.0
15142963,1.0,0.0,0.0,0.0,0.0,1.0
15157133,0.0,0.0,0.0,0.0,0.0,1.0
15157701,0.0,0.0,0.0,0.0,0.0,1.0
15162913,0.0,0.0,0.0,0.0,0.0,1.0
15163610,0.0,1.0,0.0,0.0,0.0,1.0
15163677,0.0,0.0,0.0,0.0,0.0,1.0
15165351,1.0,1.0,0.0,0.0,0.0,1.0
15169688,0.0,0.0,0.0,0.0,0.0,1.0
15169855,1.0,0.0,0.0,0.0,0.0,1.0
15177789,0.0,0.0,0.0,0.0,0.0,1.0
15182316,0.0,0.0,0.0,0.0,0.0,1.0
15182319,1.0,0.0,0.0,0.0,0.0,1.0
15183385,1.0,1.0,0.0,1.0,0.0,0.0
15183386,1.0,1.0,0.0,0.0,0.0,1.0
15184035,0.0,0.0,0.0,1.0,0.0,1.0
15184236,0.0,0.0,0.0,1.0,0.0,1.0
15184903,0.0,0.0,0.0,0.0,0.0,0.0
15187809,0.0,0.0,0.0,0.0,0.0,1.0
15190354,0.0,0.0,0.0,0.0,0.0,1.0
15193595,0.0,0.0,0.0,1.0,0.0,1.0
15193611,0.0,1.0,0.0,0.0,0.0,1.0
15193625,0.0,0.0,0.0,0.0,0.0,1.0
15195287,0.0,0.0,0.0,0.0,0.0,1.0
15200701,1.0,1.0,0.0,0.0,0.0,1.0
15200705,0.0,0.0,0.0,0.0,0.0,1.0
15204327,0.0,0.0,0.0,0.0,0.0,1.0
15209221,1.0,0.0,0.0,0.0,0.0,1.0
15219581,0.0,0.0,0.0,0.0,0.0,0.0
15219596,0.0,0.0,0.0,0.0,0.0,1.0
